parcelid,logerror
10882312,-0.04850040000000003
14448438,0.01486979999999997
10774736,0.010693799999999993
11401560,0.009571599999999991
14032616,0.010996999999999984
10786210,0.00872220000000002
12494491,-0.003137199999999997
11317173,-0.012888400000000008
14255350,0.006090199999999988
10899763,0.02594279999999992
14659805,0.0040963199999999944
13864156,0.017386749999999996
12660907,0.019385616666666643
14741536,0.009046300000000033
12664908,-0.04181820000000015
11304964,-0.005901200000000027
14365767,0.005344399999999999
12972976,0.05061020000000002
12132211,0.026402079999999918
11165753,0.0024711999999999946
12493286,0.017639399999999996
12215279,0.041589999999999974
12036691,-0.030208600000000002
14089170,0.0069761999999999975
11597124,0.03927899999999983
12482960,-0.001740599999999999
14478376,0.03371039999999984
11604128,0.0021887999999999994
14614720,0.025264319999999965
12872667,-0.07355100000000017
12483313,0.004700600000000007
10797506,0.008972599999999989
13029410,0.08787644999999987
12234124,0.017614999999999974
13835165,0.023998000000000005
14468828,0.01211659999999999
13876684,-0.016031600000000017
11946976,0.013774600000000007
14659342,0.0057597018266987285
13055313,0.034266200000000004
14102437,0.05779939999999999
12819572,0.01804899999999998
10995128,0.052399799999999996
12374466,-0.03407060000000001
14448260,0.025549599999999947
11226696,0.03148519999999996
12442427,0.009410599999999958
11534492,0.006328399999999988
14024509,0.009252854615384627
14360850,-0.010635800000000015
12375150,-0.010032400000000002
14430061,-0.020847999999999995
12655682,0.015005799999999979
11093534,-0.00533459999999999
14466591,0.007725474999999986
11085734,0.01350479999999998
14497285,0.01405499999999996
14358896,0.010113199999999984
10785437,0.021375600000000012
12437532,0.00929799999999999
12323814,0.012852199999999975
11061842,0.03565179999999997
14706399,0.00046113333333333393
14235467,0.0095314
13860659,-0.0026687999999999924
14506173,0.004982419999999993
12384231,-0.038729199999999936
13955513,-0.0014407999999999969
13986842,0.015192999999999993
14413253,0.0006575999999999998
11641090,-0.007274800000000003
11179529,0.011255400000000023
11072048,0.07198080000000018
10925468,0.0013533999999999992
12566991,0.001243800000000007
12321246,0.009923800000000002
10742687,0.03146419999999999
11709610,-2.6600000000004743e-05
11863542,0.05164560000000002
10733575,0.022973599999999993
13072964,0.03188540000000001
14624897,0.004847200000000006
10861976,0.010931600000000001
13900565,-0.003021800000000002
11447979,-0.007480399999999994
14094268,0.00987439999999998
10808553,-0.003477400000000001
11231778,-0.005688800000000009
14458159,0.025754350777282765
11073171,-0.000501000000000001
12818072,0.005403000000000002
14727555,0.016315599999999965
12111306,0.019661800000000135
13856453,-0.006163400000000007
10741139,0.031650799999999986
12209802,0.03050759999999996
14079199,0.03149040000000001
11021807,0.026784199999999946
12643672,-0.008841999999999992
11242223,0.04522819999999997
10857825,0.026968599999999995
10880263,0.01516819999999999
13034217,0.03703819999999995
10933787,0.021856800000000016
12001351,0.009471000000000033
11178087,0.02840620000000003
14123927,0.014966200000000004
11947871,0.0002901999999999979
12125661,0.020266799999999998
11259748,0.012601800000000012
12739991,-0.0070793999999999935
12611210,0.020073799999999992
11235367,2.340000000000107e-05
12939309,-0.017886399999999986
11780716,0.027393400000000095
11668442,0.029824399999999973
11715322,0.06891760000000004
12986747,0.028589200000000023
12223502,-0.023301999999999965
13842131,0.08961779999999987
12819525,0.012338399999999984
12851967,0.031216999999999974
12823729,0.0033627999999999974
13986713,0.004593400000000027
11055318,0.004456799999999996
14164033,0.010142199999999999
14722570,0.027342308571428612
12127316,-0.004517999999999995
14468915,0.012615599999999982
14060174,0.011744692173913067
11948269,0.01532741333333332
11837930,0.001916599999999999
11711990,-0.016491600000000012
14630476,0.036153199999999955
11119667,0.011018999999999984
13098493,0.026886800000000023
14175603,0.008240200000000024
13022704,0.026080799999999918
11161674,-0.007882799999999999
12851842,-0.007639600000000029
14373741,0.04022660000000005
11708852,0.0007352000000000027
12865788,0.014158200000000001
11677085,0.05140299999999991
13908501,0.02316420000000003
12710167,0.018894799999999993
12271219,0.02566420000000002
14316448,0.1043888000000002
11054396,-0.006185824444444441
14367939,0.01670620000000001
12603073,0.014352999999999953
14507300,-0.006409597435897405
12050285,0.005645400000000006
12320197,-0.010422200000000017
12963517,0.014667399999999997
12511411,-0.010303133333333336
12906426,0.017421363333333304
14467874,0.01920779999999997
12968191,0.0059536
13902875,-0.01936980000000004
11558285,-0.04301579999999996
14394039,0.00709619999999998
12624851,0.008544600000000006
10963812,0.010371999999999961
12118350,0.019450000000000096
14438939,0.011144999999999987
13870440,0.06299859999999992
11993813,0.01765000000000003
11664694,0.06705420000000012
12347308,-0.0027685999999999982
11056256,0.029746000000000015
11152905,0.0002828000000000026
12506624,-0.008944800000000008
10906570,0.014115599999999999
10900073,0.007597600000000012
14184850,-0.021171499999999992
12768999,-0.014784400000000053
14134171,-0.0106912
14090422,0.0018062000000000015
11928437,0.01414839999999998
14215282,0.017222599999999987
14678800,0.03145740000000001
12943053,-0.0032416000000000077
14376180,0.03537059999999995
12076775,0.019914400000000002
10792930,-0.010402400000000023
10821148,-0.03707260000000002
13039350,0.011104599999999985
14741904,-0.005196222817243665
10775421,0.0244594
11266324,0.0010203999999999994
12467034,0.0020884000000000015
12042954,-0.01727985613442113
11198960,0.012178399999999989
14472364,0.011760481818181784
12562185,0.0148854000000001
14144488,0.020159400000000015
14379197,0.01156079999999999
14611052,0.0011722970447416538
12741094,0.0018680000000000005
12516424,-0.010535800000000005
14655271,0.003984200000000019
14391235,-0.0022689950541125554
14015393,0.00933279999999999
13936169,-0.008349999999999995
11267472,0.032947599999999896
11569103,0.0075699999999999925
12102503,-0.03726911666666667
14493944,0.027749799999999984
14438532,-0.009107200000000003
11043546,0.016646399999999978
11270514,-0.00485071428571429
14422730,0.013432399999999947
11057053,0.03137939999999997
11663457,0.04098020000000007
12102509,0.007338600000000009
13034020,0.01619699999999999
11598844,-0.0031972000000000016
13009388,0.0007880000000000008
12118929,-0.017118799999999997
14264756,0.029420799999999917
11169783,-0.027933149999999983
14696412,-0.009581699999999997
14695046,-0.030390400000000033
14607721,0.0022035713338697145
13042998,0.02009799999999995
12884867,-0.002026199999999998
14686108,0.0002489999999999982
14460755,0.008460376648351649
14620933,0.028375385795196537
14117727,-0.003381493406593416
10768723,0.015189399999999988
12248861,-0.011798000000000038
12113773,-0.006865599999999993
11148709,-0.0034175846153846096
14218002,0.014090599999999972
14608006,0.012658097081654007
14078155,0.01226620000000001
14094557,-0.004284000000000006
12796381,0.006733999999999994
11137512,0.010978600000000007
11687952,0.030596399999999937
11112058,0.0032286000000000033
11392830,-0.08228700000000001
14364153,0.0045419399999999804
11744266,0.06411920000000021
14436749,0.00953920000000001
13082508,0.033305355555555555
11287248,-0.002375999999999997
14744071,-0.009047346666666662
13069551,0.02506231666666668
13063219,0.006548199999999998
14684568,0.037639174476190376
11886366,0.01548380000000002
11585022,0.034652600000000054
13007485,-0.0066751999999999905
11492257,-0.028031000000000014
10904771,0.019595700000000018
14026598,0.030601559999999924
12268353,-0.001341999999999998
11172747,-0.0019385999999999932
11459860,-0.01563360000000005
10972614,-0.02119960000000012
10787842,-0.008491399999999986
10758404,0.0026677999999999966
13859058,0.005565199999999996
14434438,0.0033669999999999724
12611937,0.021113599999999975
10920017,-0.010948400000000007
10791895,-0.035474000000000026
10786030,-0.010328199999999989
14309663,0.03060479999999996
12111385,0.014787399999999984
11149326,0.0205444
12926071,0.012667599999999992
12432421,-0.014045000000000018
11227960,-0.009465599999999998
14343856,0.009402399999999969
11734386,-0.028142200000000034
14729535,0.006277653968253941
12674017,-0.011437000000000001
11089025,0.06820840000000014
11545171,-0.03005859999999998
11350067,0.006297199999999994
11550794,-0.036793599999999996
10829536,0.007490599999999982
11561323,-0.006284
14646458,0.12977500000000033
13916438,-0.018110600000000067
10993323,0.016123199999999983
11078177,-0.0076203999999999725
11747569,-0.06205699999999999
11266847,0.06379100000000021
14414650,0.013187400000000004
11787442,-0.002910600000000006
11031298,-0.03288560000000002
11133637,-0.00036140000000000033
11782733,0.011492133333333363
11191071,0.027574787096774144
11991476,0.030857200000000005
13924585,0.02515300000000002
14476304,0.005148799999999996
10837327,0.007600199999999999
12062522,0.00973000000000001
13004856,-0.0009782000000000065
11003421,0.009687399999999995
13051528,0.004540228571428553
11166403,-0.0094332
13991567,0.0009609999999999987
14718514,0.013496660000000006
12211794,0.008404000000000017
11350496,0.012310999999999975
10997590,0.03341079999999998
13840430,-5.740000000000371e-05
11644220,-0.043958399999999995
12136026,0.05936619999999997
11524526,-0.017499020000000087
12381044,-0.006836199999999999
11313565,0.008566399999999972
12546540,-0.002629400000000002
11344576,0.029564400000000005
12910746,0.015021399999999989
10969703,-0.0006117999999999964
13004692,0.024529599999999957
14230221,-0.008718800000000011
11199943,-0.0018237500000000022
12823732,0.006491600000000001
11657831,-0.013739799999999995
12206207,0.17589120000000089
11866349,0.05553640000000002
14054666,0.013478032679738518
12443250,0.024947399999999956
11265527,0.016386200000000014
14721993,0.011276652845528421
14142600,0.017947799999999937
12427822,0.010454399999999996
11276499,0.03676544999999994
13848233,0.02258059999999991
14137092,-0.026070600000000024
10797836,0.03507780000000014
12873350,0.011665800000000002
14695282,-0.0038774615384615605
12067469,0.019355666666666636
10781229,0.025685399999999983
11286583,0.0396415703703704
12665903,-0.01447360000000002
10994376,-0.019172200000000007
12875450,0.023725199999999957
11127718,-0.002636754545454542
14499096,0.007162399999999949
14350898,0.0112572
12562268,-0.0371638666666667
12052712,-0.010238800000000025
10909356,-0.009618580000000002
12696630,-0.0055775999999999925
11310890,0.0011263999999999996
12094132,0.025936000000000046
14755508,0.008925288888888841
14720807,-0.00997651111111114
12728769,0.03718860000000001
14617134,-0.0018640000000000026
14643864,0.010619800000000007
14019639,0.00321165
11067397,0.012299600000000015
14457161,0.022314989088989066
11155367,0.017990399999999993
11447859,-0.0013634
14098889,-0.0009160000000000011
12143392,-0.016969600000000053
13849551,0.004372645454545467
14099255,0.01575499999999999
12823228,-0.028223799999999966
13024308,0.011555599999999987
11154865,0.038131415384615314
10804493,0.014880399999999962
11395272,0.03014060000000006
14423139,0.03797703333333327
11145323,0.04940480000000045
12399697,-0.03222719999999994
10968549,0.03437699999999999
12086896,0.021659200000000045
11854493,0.012362399999999956
14340475,0.02078291111111109
12449073,0.013288399999999994
14050249,0.012840244444444461
11892980,-0.06541499999999996
13920660,0.05196725512820507
10986601,0.009257599999999973
13045556,0.029832660000000105
12522708,0.018625399999999986
12939586,-0.021207000000000035
11552475,-0.008473000000000015
14211215,0.012479999999999996
11649265,0.018294200000000007
12780599,-0.015259000000000007
14303737,-0.0012951999999999979
14465093,0.02747478598471192
12486005,0.002372599999999999
12434673,0.0337552
12956189,0.06221540000000001
14020711,0.02515559999999999
11469201,0.09335520000000044
12758420,0.013070199999999981
10872096,0.013235599999999998
11895127,0.03420679999999997
11295150,0.01944099999999999
12474785,-0.005508799999999995
11018734,0.014941200000000002
12599548,0.013556199999999963
12121490,0.014601400000000002
11548729,-0.0034380000000000036
12780574,0.019260399999999924
10750687,0.02403200000000001
12223115,-0.011755800000000004
13041786,0.015034199999999966
14717501,-0.020021626666666622
13884082,0.002201216666666667
12398354,0.02047159999999999
12924034,0.01162920000000001
12111287,0.023249199999999977
12455288,0.014257800000000003
13076489,0.008925173333333382
14624250,0.01872319999999998
11214703,0.026494599999999983
14477663,0.017189399999999962
11030730,-0.004009999999999992
11231927,0.0029982000000000064
14614814,0.02292690909090906
12910827,0.017620399999999998
11178763,0.009881799999999987
10785896,0.02125159999999995
11288043,0.02719239999999995
12397245,-0.003763000000000002
11179439,0.006704799999999987
13926851,0.014514264646464626
11738493,-0.03325659999999998
13064580,0.03619839999999996
14041170,0.0009436000000000024
11025697,0.02655239999999997
14320945,0.01190859999999997
14456320,0.016394701512300852
11587694,-0.011537200000000008
10877159,0.050520799999999935
11210425,-0.017404313725490162
14425321,0.018637399999999995
14064624,0.008334200000000003
11045490,0.017836599999999984
14608078,0.002363773567151805
12161392,0.013045300000000008
14738168,0.01233273333333334
12013470,0.004291300000000002
11098479,-0.022969799999999988
14375912,0.03072180000000001
12290295,0.03446220000000001
10850356,-0.00039899999999999967
13980385,0.02826880000000009
13910329,-0.019264950000000017
14605733,-0.004798499999999985
12153598,-0.016186600000000016
14443793,0.014099599999999985
