parcelid,logerror
14742732,0.024306475689201197
10981110,0.024306475689201197
12547298,0.022811834829118003
13895006,0.002925946187339497
12506877,0.022811834829118003
14295807,0.024306475689201197
10903976,0.024306475689201197
12322244,0.022811834829118003
14617292,0.04133768761129414
11153899,0.04133768761129414
11102289,0.04133768761129414
13920986,0.022811834829118003
12091230,-0.01204642190416927
12650786,0.022811834829118003
14711768,0.013982566189424424
13024276,0.04133768761129414
11203737,0.04133768761129414
12771435,0.013982566189424424
12755396,0.022811834829118003
12032387,0.01881153612629023
11260205,0.04133768761129414
11059900,0.024306475689201197
10739561,0.022811834829118003
12460449,0.013982566189424424
12949763,0.0246903306613226
10861592,0.012213622325170924
11112379,0.024306475689201197
14745680,0.04133768761129414
12889994,0.04133768761129414
12824244,0.022811834829118003
14717655,0.013982566189424424
12245088,0.022811834829118003
12483432,0.022811834829118003
14328300,0.013982566189424424
10731710,0.013982566189424424
14601916,0.024306475689201197
12388392,0.022811834829118003
12311331,0.014982340425532
10993686,0.024306475689201197
11321879,0.0246903306613226
11727586,0.014982340425532
11150878,0.024306475689201197
12409309,0.022811834829118003
11005992,0.022811834829118003
12558290,0.022811834829118003
11098074,0.022811834829118003
12037477,-0.01204642190416927
11858154,0.04133768761129414
10846062,0.04504408333333341
11067065,0.024306475689201197
11143624,0.024306475689201197
12527851,0.022811834829118003
12132191,0.013982566189424424
12671733,0.013982566189424424
12687731,0.012213622325170924
11808510,0.022811834829118003
14449862,0.002925946187339497
14146196,0.022811834829118003
12961012,0.022811834829118003
11729163,-0.01204642190416927
12040886,0.022811834829118003
14741017,0.04133768761129414
11670727,0.01881153612629023
12285948,-0.01204642190416927
11919926,0.013982566189424424
11169129,0.024306475689201197
11490884,0.013982566189424424
11847416,0.013982566189424424
13864273,0.04133768761129414
11180444,0.024306475689201197
12743322,0.022811834829118003
12456708,0.013982566189424424
12287087,-0.01204642190416927
12021644,0.0246903306613226
14637737,0.024306475689201197
11668657,0.022811834829118003
12462480,0.013982566189424424
14144496,0.019759705882352832
11514095,0.013982566189424424
12077771,0.022811834829118003
14025597,0.024306475689201197
14447348,0.013982566189424424
13846075,0.04133768761129414
12655064,0.022811834829118003
12043435,0.022811834829118003
11899300,0.04133768761129414
11076446,0.024306475689201197
14131951,0.022811834829118003
12956415,0.002925946187339497
12347420,0.022811834829118003
11895614,0.024306475689201197
12920239,0.024306475689201197
11870421,0.022811834829118003
13849015,0.024306475689201197
12519124,0.013982566189424424
11260567,0.024306475689201197
10776038,0.04133768761129414
11737790,0.012213622325170924
12793769,0.013982566189424424
11280167,0.04133768761129414
12755843,0.04504408333333341
14613806,0.04133768761129414
12375233,0.013982566189424424
11830740,0.01881153612629023
11749852,0.012213622325170924
14255516,0.04133768761129414
14285486,0.04133768761129414
10932685,0.013982566189424424
14610528,0.012213622325170924
11192690,0.024306475689201197
12849787,0.04133768761129414
12642555,0.013982566189424424
13076505,0.04133768761129414
12435298,0.013982566189424424
11528942,0.012213622325170924
14716118,0.024306475689201197
13070806,0.012213622325170924
14597279,0.013982566189424424
12435280,0.014982340425532
11859816,0.04133768761129414
12081527,0.022811834829118003
14207024,0.024306475689201197
11120209,0.04133768761129414
14733848,0.04133768761129414
12647900,0.013982566189424424
14053102,0.013982566189424424
13835655,0.04133768761129414
11307169,0.0246903306613226
10819740,0.024306475689201197
10928432,0.013982566189424424
12458039,0.014982340425532
12387197,0.002925946187339497
12438099,0.014982340425532
11172054,0.013982566189424424
14388067,0.024306475689201197
12955380,0.04133768761129414
14717828,0.024306475689201197
12737808,0.013982566189424424
10994835,0.014982340425532
14245194,0.024306475689201197
11466547,0.022811834829118003
14686564,0.013982566189424424
14291704,0.04133768761129414
14684461,0.024306475689201197
14417451,0.0246903306613226
14454368,0.013982566189424424
12457212,0.014982340425532
14624389,0.04133768761129414
11945456,-0.020346147403685122
12159960,0.013982566189424424
11010931,0.024306475689201197
12004630,0.04133768761129414
12683081,0.013982566189424424
14179970,0.013982566189424424
11411615,0.013982566189424424
12597020,0.013982566189424424
11090942,0.0246903306613226
10989584,0.01599197375063101
12529335,0.013982566189424424
14638772,0.04133768761129414
12077527,0.022811834829118003
13080094,0.04133768761129414
10733927,0.04133768761129414
12098781,-0.01204642190416927
11628651,0.01881153612629023
11134115,0.013982566189424424
12138032,0.013982566189424424
12499990,0.013982566189424424
12764391,0.04133768761129414
14662987,0.04133768761129414
12938404,0.024306475689201197
12624407,0.022811834829118003
11538345,0.012213622325170924
14230777,0.04133768761129414
11613611,-0.018641466498103634
14195256,0.024306475689201197
11884380,0.013982566189424424
11341930,0.013982566189424424
12612786,0.022811834829118003
11158256,0.024306475689201197
14293227,0.04133768761129414
14100494,0.022811834829118003
14632696,0.04133768761129414
11762273,0.022811834829118003
14671977,0.024306475689201197
12976195,0.04133768761129414
11211886,0.04133768761129414
11616087,0.01881153612629023
10792146,0.04133768761129414
12581374,0.022811834829118003
14459997,0.019759705882352832
11241389,0.013982566189424424
12941109,0.04133768761129414
12161544,0.01599197375063101
14479293,0.024306475689201197
14489352,0.013982566189424424
14369752,0.04133768761129414
10925575,0.013982566189424424
14045019,0.013982566189424424
11342015,0.024306475689201197
10769831,0.022811834829118003
12647809,0.013982566189424424
12692618,0.013982566189424424
14340411,0.019759705882352832
11190092,0.04133768761129414
11738832,-0.01204642190416927
12052860,0.013982566189424424
10848329,0.04133768761129414
14712063,0.04133768761129414
14638739,0.024306475689201197
11809135,0.022811834829118003
11946158,0.01881153612629023
11120033,0.013982566189424424
12815782,0.04133768761129414
12971029,0.013982566189424424
12463748,0.013982566189424424
14406394,0.013982566189424424
12333227,0.022811834829118003
11571790,0.013982566189424424
11320958,0.04133768761129414
14470778,0.024306475689201197
12121144,0.022811834829118003
12138546,0.013982566189424424
13081759,0.024306475689201197
11469195,0.022811834829118003
12428635,0.022811834829118003
14466952,0.0246903306613226
11606277,0.022811834829118003
11600981,-0.020346147403685122
11319550,0.04133768761129414
14140026,0.024306475689201197
12504083,0.014982340425532
14063288,0.013982566189424424
10785518,0.04133768761129414
13050956,0.024306475689201197
12457446,0.014982340425532
12041735,0.022811834829118003
12715888,0.022811834829118003
12613241,0.04133768761129414
11812965,0.04133768761129414
14282368,0.002925946187339497
10997846,0.013982566189424424
11940343,-0.01204642190416927
10734750,0.04133768761129414
13859474,0.0246903306613226
11023266,0.04133768761129414
11307601,0.04133768761129414
12499968,0.013982566189424424
13924118,0.04133768761129414
13911017,0.024306475689201197
14659558,0.024306475689201197
14721097,0.013982566189424424
12650790,0.013982566189424424
14654684,0.04133768761129414
11102681,0.024306475689201197
14205658,0.024306475689201197
12836534,0.024306475689201197
12070091,0.013982566189424424
14126509,0.022811834829118003
12584226,0.013982566189424424
12759695,0.022811834829118003
14113972,0.022811834829118003
12910486,0.04133768761129414
11235506,0.04133768761129414
11733409,-0.01204642190416927
14649154,0.013982566189424424
12098607,0.013982566189424424
14058566,0.013982566189424424
14608603,0.024306475689201197
11205394,0.04133768761129414
12428001,0.022811834829118003
11116542,0.024306475689201197
12244016,0.022811834829118003
12960466,0.014982340425532
11070345,0.01599197375063101
14706793,0.024306475689201197
11103459,0.024306475689201197
12071942,0.022811834829118003
12511265,0.013982566189424424
13844750,0.04504408333333341
14335013,0.012213622325170924
11047664,0.04133768761129414
12734442,0.022811834829118003
12890199,0.04133768761129414
11344412,0.024306475689201197
14724958,0.022811834829118003
12182705,0.014982340425532
11853349,0.022811834829118003
12669813,0.013982566189424424
11201756,0.04133768761129414
13849509,0.022811834829118003
12886013,0.024306475689201197
10898144,0.04133768761129414
12933112,0.04133768761129414
10730312,0.013982566189424424
12124530,0.013982566189424424
11265993,0.04133768761129414
14123314,0.013982566189424424
12895699,0.04133768761129414
14662583,0.019759705882352832
12396597,0.022811834829118003
14659198,0.04133768761129414
11489496,0.013982566189424424
12946607,0.04133768761129414
14716549,0.013982566189424424
14142802,0.024306475689201197
11723445,0.012213622325170924
14650572,0.04133768761129414
14246048,0.04133768761129414
14096829,0.04133768761129414
10800054,0.04133768761129414
13071500,0.024306475689201197
14000075,0.04133768761129414
12509815,0.013982566189424424
11155766,0.04133768761129414
13985751,0.04133768761129414
11694339,0.022811834829118003
14091133,0.013982566189424424
14661054,0.013982566189424424
12666719,0.013982566189424424
11518602,0.022811834829118003
12554463,0.04133768761129414
14308141,0.024306475689201197
13036564,0.04133768761129414
10852559,0.024306475689201197
11920124,0.013982566189424424
11646766,-0.020346147403685122
11729517,0.012213622325170924
11928163,0.024306475689201197
12232498,0.022811834829118003
11207148,0.04133768761129414
11419962,0.022811834829118003
14342983,0.019759705882352832
14448087,0.013982566189424424
10861242,0.04133768761129414
14107948,0.022811834829118003
11314668,0.04133768761129414
10986558,0.04133768761129414
11320053,0.024306475689201197
14614904,0.024306475689201197
11112336,0.024306475689201197
10790302,0.022811834829118003
14200018,0.024306475689201197
12162931,0.013982566189424424
12477208,0.022811834829118003
11261641,0.04133768761129414
14003553,0.022811834829118003
12719137,0.022811834829118003
11494269,0.013982566189424424
12174137,0.013982566189424424
14122838,0.013982566189424424
10861609,0.013982566189424424
13894750,0.002925946187339497
14691772,0.024306475689201197
11838812,0.04133768761129414
12366417,0.002925946187339497
11130012,0.024306475689201197
12869573,0.04504408333333341
11432950,0.022811834829118003
14362836,0.019759705882352832
10979204,0.04133768761129414
14599271,0.024306475689201197
13013426,0.01599197375063101
11137312,0.024306475689201197
11001592,0.024306475689201197
14496537,0.024306475689201197
12786004,0.022811834829118003
10980841,0.024306475689201197
12826510,0.022811834829118003
12118683,0.022811834829118003
12503953,0.013982566189424424
13064635,0.024306475689201197
11850825,0.013982566189424424
14236576,0.024306475689201197
11298248,0.013982566189424424
14371447,0.04133768761129414
12453367,0.013982566189424424
14751846,0.024306475689201197
11395338,0.022811834829118003
14651934,0.013982566189424424
14747619,0.04133768761129414
11317180,0.013982566189424424
13835910,0.04133768761129414
14667387,0.013982566189424424
11439961,0.022811834829118003
10801614,0.013982566189424424
10888046,0.013982566189424424
12686916,0.022811834829118003
12699688,0.013982566189424424
14295540,0.024306475689201197
11194197,0.024306475689201197
14353308,0.04133768761129414
10866225,0.012213622325170924
14684285,0.024306475689201197
12289831,0.04133768761129414
11271416,0.04133768761129414
14428513,0.002925946187339497
13000918,0.04133768761129414
14155246,0.024306475689201197
14126563,0.013982566189424424
12838329,0.04133768761129414
11945452,0.012213622325170924
10898987,0.04133768761129414
13025778,0.024306475689201197
11778564,0.01881153612629023
12207600,-0.01204642190416927
12919446,0.024306475689201197
14023542,0.04133768761129414
10805781,0.04133768761129414
12651523,0.022811834829118003
10724784,0.04133768761129414
14657262,0.019759705882352832
12733030,0.022811834829118003
12715078,0.022811834829118003
11447917,0.022811834829118003
11388499,0.022811834829118003
14426919,0.013982566189424424
11391497,0.022811834829118003
14731019,0.013982566189424424
10906143,0.013982566189424424
11760450,0.022811834829118003
11592389,0.022811834829118003
14075628,0.04133768761129414
14208230,0.024306475689201197
10901582,0.013982566189424424
14110060,0.022811834829118003
11872224,0.01881153612629023
12491082,0.01599197375063101
12604297,0.013982566189424424
11101105,0.013982566189424424
13088578,0.024306475689201197
14310316,0.04133768761129414
12101401,0.013982566189424424
11848782,0.04133768761129414
13076441,0.04133768761129414
14722648,0.04133768761129414
11600508,-0.01204642190416927
11113890,0.013982566189424424
13042551,0.024306475689201197
14218023,0.04133768761129414
14015787,0.04133768761129414
12298500,0.01599197375063101
14720904,0.024306475689201197
11010172,0.04133768761129414
