SalesID,SalesPrice
6321450,11854.883793290042
6321460,19737.612779581523
6321461,20208.911238067485
6321465,32335.470238095237
6321510,13803.448547979799
6321514,16299.89058164058
6321520,22126.715961122216
6321523,22688.105068542565
6321524,22308.00891469641
6321530,22349.804369241865
6321531,22729.90052308802
6321540,22087.443258130756
6321558,16329.334845709844
6321590,19939.98976370851
6321591,23666.515061327555
6321649,13239.672619047622
6321660,13062.04326923077
6321669,22792.610389610385
6321677,21439.880112942607
6321712,23655.395021645018
6324333,27096.78436147185
6324372,22825.69841269841
6324462,71652.73534798535
6324725,19983.22591991342
6324756,15643.033234126986
6324761,22278.266865079364
6324762,22644.46726190476
6324768,18823.229166666664
6324776,18761.44367784993
6324784,11193.950577200578
6324785,11193.950577200578
6324789,11797.113906926406
6324792,15435.337301587302
6324795,14695.170003607505
6324797,11349.271645021643
6324804,16078.241792929291
6324810,17131.58189033189
6327472,11226.25496031746
6327483,11230.79365079365
6327549,11644.388979076479
6327580,12206.681547619048
6327595,14243.316648629148
6327602,14168.272005772005
6327606,14047.361111111113
6327617,14016.204004329
6327680,13181.160714285714
6327686,11852.943046536797
6327690,13157.690070346318
6327692,13199.877570346318
6327693,12109.57251082251
6327694,11852.943046536797
6327696,11913.359713203465
6327698,12233.401424963926
6327704,12973.294778138526
6327706,11836.27637987013
6327714,15839.311507936505
6327716,16018.478174603171
6327717,15983.283730158728
6327724,17551.691468253972
6327726,15948.77579365079
6327735,16464.619047619046
6327738,15722.573593073592
6327743,19515.96590909091
6327747,12617.274305555558
6327776,17916.835317460314
6327779,22636.47704517705
6327791,13028.225108225106
6327849,16558.714514652012
6327851,16920.66201159951
6327853,17170.320616883117
6327857,18565.114087301587
6327862,17787.527854090353
6327865,17382.7100503663
6327876,19355.41170634921
6327877,19148.41117216117
6327880,19395.916666666664
6327892,20149.598870573875
6327896,22555.213690476194
6327897,23500.84325396825
6327970,18467.938221500724
6327972,13881.498511904763
6327973,13387.885760073259
6327974,13459.83787046287
6327978,14591.413690476193
6327994,14650.521939865695
6328014,16126.381944444447
6328019,15650.131944444449
6328021,15479.76884920635
6328030,14723.892704517706
6328047,21552.04334207459
6328049,19743.628434065933
6328065,21262.628878066378
6328073,20856.39105339105
6328080,14174.639003357754
6328086,16405.320235320232
6328101,14670.420482295483
6328118,21598.094967532463
6328124,14141.16950757576
6328134,14900.852793040292
6328135,13709.131944444443
6328143,15639.007554945052
6328147,15733.652892246644
6328149,15163.071543040296
6328155,15636.083333333334
6328164,14852.090277777781
6328165,14183.322039072042
6328166,16444.39844877345
6328184,18063.428328615828
6328190,14423.755681818182
6328196,10581.247519841269
6328199,15747.10155122655
6328246,15021.641865079364
6328247,14015.45634920635
6328444,26814.818452380947
6328445,17072.04365079365
6330773,12444.07517135642
6330775,11870.07711038961
6330777,11086.573097041848
6330778,11727.424242424242
6330779,11543.660714285714
6330781,15921.224296536797
6330782,12765.262896825396
6331083,10136.700847763346
6331369,17037.36111111111
6331370,16373.164682539684
6331394,12613.066964285716
6331395,18266.76875208125
6331579,11867.392857142859
6332314,14847.586805555557
6332444,23185.920138888894
6332987,11886.291666666668
6333200,17834.44940476191
6333220,27817.318948412692
6333226,35014.48412698413
6333251,15672.725694444443
6333274,13821.257440476189
6333277,13881.505456349207
6333291,14809.846230158731
6333293,14969.965277777781
6333301,14777.286706349207
6346261,15227.734803391057
6346287,19344.823367604615
6346293,18111.355113636364
6346294,59162.55952380953
6346295,61757.88690476191
6346297,14203.638122294375
6346300,16642.33692002442
6346301,20440.04497932623
6346303,31979.194097569096
6346304,23513.058261183258
6346305,73175.670995671
6346306,73175.670995671
6346308,25361.595973470983
6346309,21173.20925602176
6346311,24304.062049062042
6346313,24231.863136863136
6346314,23017.82738095238
6346315,25248.863636363636
6346320,12253.380602240895
6346321,73808.22073759575
6346326,33925.362554112566
6346327,31208.566919191926
6346328,34182.72321428571
6346329,13939.345238095233
6346330,35613.06547619047
6346331,30505.63537157288
6346335,43223.56150793651
6346338,18000.703289765792
6346339,34777.150297619046
6346340,31256.267361111106
6346342,18810.622745310244
6346343,22462.584325396827
6346347,28756.585046897548
6346352,37319.91071428572
6346353,42462.2123015873
6346354,47126.13492063492
6346355,27690.029761904763
6346357,58110.56502525252
6346358,54158.090277777774
6346359,62304.50847763349
6346361,48067.027777777774
6346364,19752.108134920632
6346366,33678.99305555555
6346367,40895.08477633477
6346368,32158.229617604626
6346369,14499.66414141414
6346378,35340.903228715746
6346379,29455.63537157287
6346380,26239.846230158735
6346381,24906.171085858583
6346384,28548.527011183265
6346386,38321.9512085137
6346387,55275.67956349207
6346388,15195.647772366521
6346389,36283.8492063492
6346390,43530.8600080475
6346391,23501.086309523813
6346393,27824.990530303032
6346394,28367.78814935065
6346395,27974.018308080813
6346396,26311.954816017318
6346397,27702.33134920635
6346398,26038.829816017318
6346399,28367.78814935065
6346402,42872.09325396825
6346403,20949.30668290043
6346404,20949.30668290043
6346405,20949.30668290043
6346406,20949.30668290043
6346407,41329.25595238094
6346410,28570.89285714285
6346411,28609.503968253972
6346413,38739.28345959595
6346414,21236.18020868021
6346415,22219.370039682537
6346417,18494.37996031746
6346418,15879.221230158731
6346420,26675.496482683986
6346421,28000.43199855701
6346426,27008.361111111113
6346427,26246.117025335778
6346428,36296.992694805194
6346429,34806.79464285714
6346430,21984.810425685428
6346431,43713.81944444444
6346435,22569.553571428572
6346437,23073.4126984127
6346438,23206.850649350654
6346439,19995.853174603177
6346440,24729.14457070707
6346442,26693.147546897548
6346443,22081.37103174603
6346445,33889.58874458876
6346446,25602.671356421357
6346447,34647.269570707074
6346448,26807.30925324675
6346449,26437.666396103898
6346450,38444.613095238106
6346451,36061.71626984129
6346452,33525.54608585859
6346455,22134.98178210678
6346459,16297.060127372626
6346463,16743.187454906205
6346465,11719.773403679652
6346466,24954.6626984127
6346467,39285.27033730158
6346468,17831.08924062049
6346469,37303.84424603176
6346473,18438.237103174604
6346474,18832.02132936508
6346475,18438.237103174604
6346476,18438.237103174604
6346478,18438.237103174604
6346479,19762.869318181816
6346481,16923.370986652237
6346482,31105.692189754678
6346485,34988.43885281385
6346486,48296.483585858594
6346487,23881.713789682537
6346488,25881.39384920635
6346489,34988.43885281385
6346490,38697.177579365074
6346491,58249.3253968254
6346492,21493.755095598848
6346493,25552.21974206349
6346494,28480.388257575763
6346495,29557.66369047619
6346505,45629.00545634921
6346512,27875.594787157286
6346513,32120.90232683982
6346516,22133.090277777777
6346517,37165.42086385836
6346519,24334.095106282603
6346520,49813.30357142857
6346524,80040.46040764792
6346526,75094.761002886
6346528,25785.103715728714
6346529,27681.29220779221
6346531,27935.4439935065
6346542,36826.716269841265
6346543,49518.721382783886
6346553,15701.706349206352
6346556,63084.15674603175
6346560,55636.21031746032
6346562,68212.32142857143
6346564,72945.51587301589
6346565,30014.494637307136
6346566,32547.732371794875
6346567,15908.801091269841
6346568,35335.02976190476
6346577,44445.41887973138
6346588,23707.269345238095
6346594,48739.40476190476
6346599,13023.06240981241
6346600,18036.534104784103
6346602,13747.90981240981
6346603,14873.658685064933
6346604,38662.61634199133
6346605,24625.200441919194
6346607,31789.54365079365
6346608,35016.6617063492
6346610,33895.64484126984
6346611,35601.21437590187
6346612,51514.14682539682
6346613,64062.773507130136
6346614,57913.44742063491
6346615,26981.6498015873
6346616,26753.28670634921
6346623,15764.931051587302
6346624,20055.474005161504
6346625,20055.474005161504
6346626,20055.474005161504
6346627,27483.228715728717
6346628,26541.62427849928
6346629,30517.34821775447
6346630,20092.10594960595
6346631,19746.081349206346
6346632,26066.3465007215
6346639,18015.928706709958
6346640,18015.928706709958
6346641,22586.58015595516
6346642,19749.591970529473
6346643,20710.4253038628
6346644,26290.7580960706
6346645,26467.433261183258
6346646,49818.34249084249
6346648,38896.0372960373
6346649,44068.94891219892
6346651,27726.765422077926
6346652,27726.765422077926
6346653,28045.77362914863
6346675,13073.062274531025
6346847,31794.74386724388
6346848,37220.19029581529
6346849,35870.1488095238
6346851,60975.629960317456
6346904,16503.4613997114
6346906,14742.460317460316
6346911,27106.81304112554
6346922,25261.810064935067
6346925,50972.83730158729
6346927,62363.36309523809
6346928,63124.57563270064
6346932,58900.97023809525
6346936,34044.02462121213
6346937,44293.516865079364
6346938,43918.018127705625
6346939,52354.565746753244
6346940,64049.35786435786
6346942,58969.47916666667
6346945,23921.760912698413
6346947,24910.34136002886
6346949,21648.363095238095
6346950,12575.316558441556
6346952,48301.90972222223
6346953,14190.734126984124
6346956,44972.83234126984
6346957,30574.593704906205
6346958,24276.795634920636
6346960,45451.3988095238
6346961,16840.442144660898
6346967,29526.12599206349
6346968,63018.18795787547
6346969,41848.16693722943
6346970,20838.350694444445
6346971,56051.88415750916
6346973,29341.973755411258
6346974,41867.499999999985
6346975,31099.48998917749
6346976,35493.66071428572
6346977,31639.68406593406
6346978,32922.242965367965
6346979,62379.08608752359
6346980,44383.95039682539
6346981,33491.79428210677
6346982,63131.354166666664
6346983,72036.87003968253
6346984,79970.70391414143
6346985,71574.67261904762
6346986,48170.61823593074
6346987,56874.45436507937
6346988,26422.994186369186
6346989,73866.06105699856
6347014,29212.82580266955
6347022,21759.89087301587
6347023,31911.760912698413
6347024,62444.76821789322
6347029,13410.518353174604
6347030,13174.07490079365
6347031,13203.442460317461
6347032,14870.461309523807
6347033,13412.016369047618
6347034,14975.166170634917
6347035,14507.958603896104
6347036,14122.755005411254
6347037,19189.389880952378
6347038,13627.922393578647
6347039,14854.987373737375
6347041,16082.530844155845
6347042,12736.857142857143
6347044,15542.790674603177
6347045,15616.749007936512
6347046,15542.790674603177
6347047,15621.775793650793
6347048,14030.446924603177
6347049,14030.446924603177
6347050,14030.446924603177
6347051,17974.70238095238
6347052,14875.375
6347053,14875.375
6347054,15267.198031135533
6347055,16464.22420634921
6347056,15606.364583333334
6347057,16612.557539682537
6347058,18267.329365079364
6347059,15818.534722222223
6347060,15913.276785714286
6347061,18020.537660256414
6347062,23125.876082251078
6347063,20444.489583333332
6347064,13649.262529137533
6347068,11941.607142857141
6347070,17306.769164862915
6347071,19156.61819083694
6347072,13651.797258297262
6347092,19595.034722222226
6347095,16076.099206349205
6347096,20803.75892857143
6347128,17700.46103896104
6347148,21685.83585858586
6347149,69339.70238095238
6347152,57041.91315628815
6347153,20674.514678030304
6347154,54436.247710622694
6347155,65201.93452380951
6347156,76038.52182539682
6347157,67631.26786408036
6347181,12988.010281385283
6347521,59482.83924408923
6347540,12544.191614145657
6347541,17155.21577380952
6347542,16174.029494810744
6347544,25940.416666666668
6347592,15853.322059884556
6347605,26157.04843073593
6347621,20548.640873015876
6347637,15586.38392857143
6434744,13475.06259018759
6434751,39926.25987900988
6434752,41205.88514957265
6434763,33263.06051587302
6434765,29062.59063852814
6434767,33200.11408730158
6434768,45592.78846153847
6434769,46409.76686507937
6434773,64930.74404761905
6434809,14789.861111111113
6434822,26011.23015873016
6434843,14486.29464285714
6434849,19599.404761904763
6434855,20830.314484126982
6434856,22897.818813131315
6434864,36968.34415584416
6434866,27373.24990981241
6434869,23758.060515873025
6434870,27768.73241341991
6434873,27044.685557498055
6434877,27728.300865800866
6434879,30492.867965367965
6434882,27533.455988455982
6434889,32751.299603174608
6434896,30207.525252525247
6434901,31130.92261904761
6434947,17569.439484126986
6434951,12680.369543650795
6434977,47691.38618326118
6434978,14176.10367063492
6434987,31280.808913308912
6434994,34495.671932234436
6434996,35673.93086080586
6435012,24106.52507215007
6435014,15732.587301587298
6435018,16209.49206349206
6435025,18010.171807359307
6435026,18779.958062770565
6435038,38923.50009018759
6435039,46686.063762626254
6435041,45937.912816350305
6435052,65068.05059523809
6435053,61624.23115079365
6435067,15445.94642857143
6435082,30246.150793650788
6435085,33670.253427128424
6435087,18034.032738095237
6435110,43339.43452380952
6435117,23013.655753968254
6435118,24568.28373015873
6435124,24627.766504329007
6435131,19569.226572039068
6435164,30284.396194083696
6435167,41751.936778499265
6435174,22489.512914862913
6435175,19067.04906204906
6435176,20592.465728715728
6435188,23374.73634004884
6435196,15447.749549062046
6435207,22372.07570207571
6435213,23558.1001984127
6435228,13445.938988095237
6435256,39131.99938949938
6435299,15521.988095238092
6435310,35796.78800366301
6435312,34104.005265567765
6435313,36633.9029026529
6435314,36281.4029026529
6435321,43502.08333333333
6435337,24530.617334054834
6435344,28195.031114718622
6435345,19447.27926587301
6435353,24384.166666666664
6435358,20547.971230158735
6435361,24073.086670274173
6435365,17330.409677128428
6435368,26901.189123376622
6435376,20673.802534271283
6435384,19189.467126623374
6435394,34238.02892246642
6435397,24473.133567821067
6435399,22099.95301226551
6435402,18423.15701659452
6435421,68917.94146825395
