Id,Sales
24457,7497.986595
24458,6930.81
24459,10674.46567
24460,6399.767667
24461,4847.6425
24462,12742.34817
24463,6847.83919
24464,3494.591
24465,7906.41
24466,10275.944
24467,11926.4785
24468,5931.648952
24469,6504.763
24470,6980.048
24471,7493.5465
24472,6314.471
24473,9591.5855
24474,3751.304167
24475,6513.431429
24476,6784.895
24477,5448.483333
24478,6472.916405
24479,6592.296
24480,9037.552
24481,6816.862333
24482,8468.626667
24483,7355.385667
24484,8705.317167
24485,5867.131167
24486,7383.9615
24487,7891.7115
24488,9288.571667
24489,8295.462143
24490,5560.036
24491,9285.758167
24492,9060.345476
24493,8289.779
24494,5992.11
24495,4603.216548
24496,10369.16317
24497,6078.692
24498,8880.386167
24499,7337.1095
24500,5870.327476
24501,8671.390726
24502,7266.336667
24503,7553.124167
24504,9387.103333
24505,6026.534167
24506,10180.8509
24507,11163.46283
24508,8504.064214
24509,4975.744167
24510,6171.617857
24511,4951.327381
24512,3350.325
24513,8505.642143
24514,6326.8585
24515,8951.521333
24516,4885.887167
24517,7302.333833
24518,7092.987595
24519,10001.23733
24520,5762.228333
24521,7034.74
24522,6119.618333
24523,8434.798
24524,5335.086
24525,8452.615
24526,8507.664
24527,8997.503333
24528,9075.083667
24529,7181.71531
24530,6186.505
24531,4928.198405
24532,6013.133333
24533,11035.67667
24534,9343.463333
24535,10386.03233
24536,15182.62567
24537,6685.547833
24538,6162.002833
24539,6370.241083
24540,9311.964833
24541,12036.32448
24542,7569.837167
24543,8419.120833
24544,8279.885
24545,8051.685333
24546,7593.603333
24547,5745.730143
24548,6164.186833
24549,6211.866857
24550,4334.57
24551,5706.015667
24552,9327.176348
24553,17401.36467
24554,8169.524
24555,5366.423833
24556,7852.582333
24557,5652.77
24558,7167.896667
24559,4606.722167
24560,9359.9065
24561,7388.532889
24562,6383.368667
24563,14680.412
24564,11836.9689
24565,5977.640833
24566,8058.316667
24567,4250.073024
24568,5567.252381
24569,5611.835667
24570,9877.685167
24571,4890.07
24572,5130.693333
24573,6513.691167
24574,6056.819167
24575,7113.484452
24576,7948.419238
24577,4083.5625
24578,7360.24881
24579,8861.263583
24580,8320.348056
24581,5228.542667
24582,4693.415095
24583,8833.113286
24584,6026.482833
24585,9659.320333
24586,5238.564
24587,6987.297
24588,7676.504667
24589,6125.89
24590,5498.188333
24591,7193.0225
24592,7829.536833
24593,9004.056667
24594,9809.097333
24595,6004.950833
24596,4346.890167
24597,6120.195
24598,8310.566667
24599,5002.165
24600,6819.160833
24601,6641.656
24602,12828.38129
24603,9468.198667
24604,6532.6325
24605,7692.467667
24606,5629.393667
24607,9768.411333
24608,6160.066667
24609,13937.04083
24610,6129.541333
24611,5426.662
24612,6295.10831
24613,4342.9275
24614,7485.487976
24615,22253.33333
24616,4526.263595
24617,4958.844833
24618,11069.785
24619,6457.39
24620,7310.396
24621,8764.765
24622,6233.575929
24623,6087.4885
24624,4865.994
24625,9916.279
24626,6797.901667
24627,7552.4
24628,8396.74719
24629,5792.348333
24630,8468.545
24631,6528.75
24632,4995.63
24633,8938.452
24634,9646.1835
24635,4372.854333
24636,8202.794333
24637,8128.0325
24638,6037.253333
24639,10053.59167
24640,7249.994833
24641,8187.873349
24642,4921.14
24643,5246.923667
24644,7256.485238
24645,4932.942167
24646,8085.716333
24647,4846.061833
24648,5771.950905
24649,5109.352083
24650,7353.705286
24651,6050.490857
24652,7212.736167
24653,7177.4525
24654,8854.307667
24655,7127.5175
24656,7536.212
24657,7133.532095
24658,8699.435667
24659,9078.248571
24660,7421.680857
24661,3737.577
24662,6732.583333
24663,7463.132667
24664,4778.449333
24665,12269.52629
24666,6510.469
24667,6990.764667
24668,10597.14471
24669,7319.28125
24670,4590.5795
24671,12130.866
24672,10535.94933
24673,6177.577417
24674,9325.888167
24675,11035.46476
24676,8745.125
24677,5184.3285
24678,6868.465333
24679,6954.719524
24680,7688.559048
24681,7416.678
24682,5168.3415
24683,6809.156905
24684,7452.270429
24685,7148.24
24686,8545.455
24687,6367.365
24688,6712.701667
24689,5779.970714
24690,8394.590548
24691,7185.748143
24692,6837.995333
24693,6683.542778
24694,7775.136
24695,9563.95319
24696,5783.2655
24697,6100.042333
24698,6930.737333
24699,7802.846
24700,8432.867619
24701,4971.809667
24702,4240.159048
24703,7366.285
24704,8702.7845
24705,6087.4625
24706,8766.409179
24707,7016.631667
24708,6645.669
24709,5704.788821
24710,3713.774833
24711,7636.1125
24712,7017.779
24713,6650.7515
24714,10976.97967
24715,9041.1125
24716,4528.077667
24717,9101.030444
24718,4430.57
24719,3091.405
24720,7626.506214
24721,13596.1409
24722,8200.355833
24723,7413.7625
24724,5305.752333
24725,6970.364333
24726,8782.536167
24727,6103.778167
24728,9594.855833
24729,5727.232143
24730,4987.041976
24731,5753.507167
24732,5851.798095
24733,5439.1795
24734,5615.705833
24735,5269.354167
24736,4153.815
24737,7799.080857
24738,7611.764405
24739,6773.954
24740,6674.660167
24741,8694.530167
24742,6622.107
24743,5640.254905
24744,11296.7025
24745,7545.29969
24746,7037.316833
24747,4082.991833
24748,12026.62812
24749,7237.262
24750,6235.660762
24751,10983.27083
24752,8322.563333
24753,8272.141131
24754,6348.230167
24755,7420.278333
24756,9351.782
24757,14961.5975
24758,5348.00481
24759,5076.993
24760,5479.976833
24761,7568.678667
24762,6844.458
24763,10099.34417
24764,8886.441833
24765,7864.853333
24766,4350.723762
24767,6966.778333
24768,11800.89067
24769,4526.112167
24770,9074.704
24771,4497.495
24772,7898.890429
24773,7634.3075
24774,7930.763167
24775,9350.795833
24776,7245.594833
24777,5574.364833
24778,6822.780333
24779,7235.984
24780,8859.468667
24781,7702.101571
24782,9081.02
24783,7174.341667
24784,4902.432333
24785,9939.785333
24786,4859.272333
24787,10362.35842
24788,7177.070167
24789,4897.655556
24790,8281.663667
24791,6341.684667
24792,7356.318714
24793,9930.476714
24794,4427.2205
24795,4454.43
24796,8876.539
24797,9389.215833
24798,10117.50259
24799,6297.14
24800,6315.504333
24801,7350.252333
24802,6809.161333
24803,5764.054389
24804,10065.60424
24805,8838.84
24806,13075.04921
24807,5454.287643
24808,6055.0595
24809,10387.37
24810,9905.782333
24811,5880.632
24812,10813.035
24813,7027.445
24814,7191.095
24815,6148.295667
24816,5506.509333
24817,5589.536333
24818,7140.195429
24819,5494.956667
24820,4950.611214
24821,9088.042667
24822,7390.443333
24823,24380.7
24824,7930.433333
24825,4821.879833
24826,8224.219167
24827,11641.98833
24828,7331.393833
24829,8281.105833
24830,5855.329333
24831,8425.363167
24832,8853.948333
24833,7862.555
24834,6136.907167
24835,7810.25
24836,9384.515143
24837,7772.181667
24838,9832.5975
24839,5866.440667
24840,5484.297667
24841,5969.085833
24842,11714.77748
24843,10935.92983
24844,11128.40617
24845,8703.556
24846,4665.391976
24847,6102.965333
24848,4869.4465
24849,9070.722167
24850,13532.06633
24851,10903.3206
24852,5944.4265
24853,6001.335286
24854,4675.661167
24855,6725.008
24856,12230.878
24857,7475.3425
24858,5239.700333
24859,6363.461333
24860,8239.999
24861,3656.1545
24862,8209.976667
24863,4720.909
24864,8119.373333
24865,8079.052167
24866,6440.325571
24867,7709.091667
24868,8149.176667
24869,5982.519833
24870,7353.158333
24871,8585.016952
24872,12753.912
24873,6512.974
24874,8867.298333
24875,8547.151
24876,10220.546
24877,6994.011667
24878,9417.305833
24879,5330.559357
24880,4930.372667
24881,7150.414833
24882,6713.722
24883,10634.16417
24884,7558.2105
24885,6378.381952
24886,7327.648333
24887,8209.588333
24888,9784.403333
24889,4179.857167
24890,16356.44833
24891,5538.517167
24892,6535.71
24893,9796.604833
24894,5959.0115
24895,7224.857786
24896,6559.615595
24897,7839.856833
24898,6344.519167
24899,6656.302667
24900,8399.252833
24901,8069.664333
24902,8921.486667
24903,5822.47219
24904,7524.332667
24905,13055.66217
24906,6307.881333
24907,5839.255333
24908,6926.238167
24909,6424.01
24910,6729.291333
24911,8746.949143
24912,4009.81
24913,8712.327833
24914,6415.295333
24915,6946.037333
24916,10916.25133
24917,4650.813667
24918,6482.657667
24919,5422.769833
24920,9290.14
24921,10734.766
24922,5117.055119
24923,5047.075333
24924,8519.489333
24925,6101.48
24926,6528.316012
24927,9228.009667
24928,7356.199429
24929,8643.337333
24930,6063.404476
24931,4689.737333
24932,6933.156
24933,8862.954619
24934,9428.261167
24935,8437.902167
24936,9310.2405
24937,6611.431167
24938,10140.57917
24939,7542.867
24940,7571.348333
24941,9070.4355
24942,7259.726667
24943,11051.53419
24944,9004.778
24945,8331.348476
24946,5685.246667
24947,8279.838524
24948,7947.089
24949,6984.239167
24950,4541.364167
24951,5983.1
24952,9017.878833
24953,5966.866
24954,4764.361119
24955,9198.85781
24956,7047.334667
24957,6211.082333
24958,6194.811
24959,5881.741667
24960,8486.605714
24961,7522.715833
24962,7516.775786
24963,5706.7225
24964,9374.991667
24965,7597.65
24966,4387.353643
24967,6635.964571
24968,6923.748667
24969,8771.9675
24970,8976.793
24971,7076.244143
24972,15055.43867
24973,7342.567667
24974,5228.882667
24975,11930.7985
24976,8061.906
24977,8582.251405
24978,8348.062405
24979,5438.126488
24980,6609.797
24981,5944.756738
24982,8681.477167
24983,12225.65233
24984,7334.729333
24985,3536.859833
24986,5851.895
24987,9189.927452
24988,9501.3075
24989,7635.655286
24990,7934.5825
24991,5032.325833
24992,5731.451476
24993,3673.425
24994,5409.6535
24995,6869.672
24996,8366.859333
24997,7181.1475
24998,12676.68167
24999,8275.582952
25000,9521.438333
25001,7651.970833
25002,6110.4895
25003,9774.595667
25004,12782.59767
25005,6213.740833
25006,8587.9275
25007,6392.305595
25008,7420.9955
25009,3929.47
25010,8621.633417
25011,5625.702333
25012,9004.568333
25013,7444.161667
25014,9456.52
25015,8981.0725
25016,5317.363
25017,10280.22
25018,20324.90133
25019,11226.82067
25020,6548.683643
25021,3417.504167
25022,6969.33181
25023,10067.40929
25024,6236.328476
25025,12266.4875
25026,19884.25717
25027,5140.863333
25028,5700.646
25029,10500.67083
25030,5605.07
25031,11253.43983
25032,6589.096667
25033,8841.0685
25034,5612.179167
25035,8280.319333
25036,7209.651278
25037,7283.564167
25038,12645.69833
25039,6124.524667
25040,6210.931333
25041,8371.613
25042,6241.326167
25043,5424.555833
25044,9014.786667
25045,6855.226429
25046,6104.222
25047,7739.167333
25048,6587.925333
25049,6699.189397
25050,7964.430833
25051,7821.038333
25052,10454.24083
25053,10041.16167
25054,7870.007333
25055,6029.310333
25056,4053.308333
25057,7168.903929
25058,7454.575667
25059,6290.971833
25060,5183.262242
25061,9754.757833
25062,8029.697012
25063,11236.027
25064,7262.606333
25065,5580.356667
25066,5519.52
25067,5108.580667
25068,10544.86333
25069,6113.734333
25070,8297.495
25071,16153.62833
25072,7844.1525
25073,6769.252071
25074,5252.978667
25075,5040.772667
25076,7774.205
25077,5004.724595
25078,5885.982381
25079,10662.456
25080,5696.274167
25081,17993.01063
25082,15380.41
25083,5866.47
25084,7859.601667
25085,6450.94
25086,7464.041667
25087,6201.466667
25088,12827.40283
25089,7809.228857
25090,10496.43333
25091,5273.600262
25092,8304.315333
25093,6004.268667
25094,9532.048833
25095,7150.262
25096,6324.570833
25097,7062.893333
25098,6686.511667
25099,8943.461167
25100,10620.38
25101,6976.3145
25102,11106.6095
25103,6891.061167
25104,10918.08
25105,6101.106
25106,6631.851278
25107,5714.238333
25108,11342.0229
25109,7032.43
25110,8263.255167
25111,7728.496
25112,9862.709667
25113,4513.144833
25114,9370.986071
25115,7585.2705
25116,4093.827167
25117,16571.15333
25118,16686.79467
25119,8433.372
25120,7692.062
25121,10643.15283
25122,11527.43079
25123,12240.34833
25124,6180.752103
25125,8748.049167
25126,6627.414667
25127,9431.92
25128,4124.12131
25129,6904.738833
25130,6122.500143
25131,6668.655833
25132,8100.593333
25133,6033.384048
25134,5395.362833
25135,8323.637
25136,4834.520333
25137,5547.216833
25138,7047.766
25139,8359.984667
25140,9621.515
25141,9795.866333
25142,8096.504833
25143,6204.074
25144,6943.830167
25145,12207.83524
25146,7966.113167
25147,6037.554
25148,6167.806667
25149,12012.422
25150,4409.8295
25151,7843.585833
25152,3527.329571
25153,6093.455024
25154,9253.640738
25155,7293.467083
25156,6549.204167
25157,9096.94319
25158,10937.444
25159,14237.1125
25160,6533.707
25161,11469.74267
25162,3545.525667
25163,6428.174238
25164,7266.550738
25165,5439.188571
25166,9283.456167
25167,5488.642667
25168,5086.137
25169,9642.756333
25170,12431.99967
25171,8661.791667
25172,5692.7955
25173,5949.36
25174,14004.279
25175,9335.545833
25176,7438.575667
25177,6263.0625
25178,7037.989167
25179,10332.53819
25180,5225.214881
25181,6925.816667
25182,8367.423571
25183,10308.16167
25184,14115.93433
25185,7549.061667
25186,15412.52133
25187,7267.865262
25188,5421.2165
25189,4229.626476
25190,6995.669571
25191,7262.580333
25192,6053.265
25193,7332.841667
25194,5948.150381
25195,4864.2025
25196,8283.0575
25197,4379.132071
25198,9019.188667
25199,7564.5
25200,8497.693167
25201,9515.502694
25202,5941.336667
25203,10289.05
25204,7100.4515
25205,6634.459833
25206,6095.783667
25207,7190.206
25208,11110.73743
25209,6284.1935
25210,6266.296667
25211,8812.350833
25212,9053.497167
25213,8406.492214
25214,6806.257238
25215,9784.965167
25216,5272.802381
25217,6588.333762
25218,7104.632984
25219,9970.942667
25220,6992.0125
25221,6939.593333
25222,6650.283833
25223,6199.902167
25224,4906.7825
25225,5272.235833
25226,9019.462167
25227,9352.835
25228,12218.18767
25229,12316.42333
25230,8288.66
25231,8171.87
25232,5097.040333
25233,11050.9945
25234,12177.28183
25235,7557.987333
25236,9864.746333
25237,9164.453167
25238,5816.11875
25239,3668.988667
25240,11920.10833
25241,7918.505167
25242,7504.198
25243,6713.866667
25244,3464.75
25245,13154.92483
25246,6192.417476
25247,5418.34
25248,4926.178333
25249,5833.470833
25250,6372.539333
25251,9012.981429
25252,7179.48681
25253,6592.7075
25254,5945.958167
25255,5375.3825
25256,3337.834167
25257,7198.813333
25258,17475.56167
25259,4986.543167
25260,6370.333762
25261,8399.2385
25262,5655.359667
25263,6173.621667
25264,5592.068333
25265,4661.622
25266,8443.625
25267,7788.6715
25268,4800.417429
25269,9423.838857
25270,6008.630667
25271,4960.36
25272,10986.18286
25273,8792.405833
25274,9991.144667
25275,6103.491
25276,7106.720833
25277,5259.201833
25278,5441.329786
25279,18588.72033
25280,11114.48167
25281,7127.026667
25282,6423.968333
25283,5344.75
25284,5743.103905
25285,5121.926667
25286,10189.73519
25287,5765.956833
25288,6690.015
25289,8098.8815
25290,4686.23
25291,6924.121786
25292,8245.261667
25293,9115.116833
25294,7124.1825
25295,4562.484611
25296,6152.7545
25297,6797.3445
25298,9723.164333
25299,9265.634167
25300,7556.499643
25301,5142.257286
25302,8921.166667
25303,6731.675786
25304,5175.076
25305,7458.8675
25306,7866.013333
25307,7072.425
25308,7584.005333
25309,6384.8375
25310,8076.789
25311,5491.708333
25312,7867.6975
25313,6996.674167
25314,7226.1625
25315,10168.38383
25316,6781.852833
25317,5181.915667
25318,13833.28417
25319,6961.876893
25320,4094.101333
25321,8243.8125
25322,9945.562095
25323,11409.99233
25324,5789.179905
25325,6350.530833
25326,7291.599
25327,8400.284167
25328,6380.288238
25329,9848.773
25330,3478.2495
25331,7635.8925
25332,6828.727219
25333,6051.86
25334,6069.495857
25335,6951.423333
25336,8597.045
25337,6817.174
25338,9204.227
25339,7386.642
25340,8964.575
25341,5928.395167
25342,7712.406667
25343,7904.285357
25344,9090.758
25345,8995.756786
25346,3854.543
25347,8890.54
25348,9545.341619
25349,8638.93
25350,5609.374333
25351,4421.867381
25352,10383.651
25353,6998.115667
25354,9545.611881
25355,6952.052
25356,6343.1185
25357,9040.631333
25358,7363.154833
25359,7477.192667
25360,9289.513119
25361,6015.640405
25362,10120.30067
25363,11868.66667
25364,8305.687333
25365,5205.0105
25366,6498.862048
25367,4902.170143
25368,3635.697
25369,8889.405048
25370,6461.0775
25371,9572.598333
25372,4957.725
25373,7439.533333
25374,7331.92019
25375,12374.19696
25376,5639.224167
25377,6669.670917
25378,6891.088167
25379,8282.3
25380,5365.648333
25381,8572.455833
25382,7810.618167
25383,8751.716333
25384,9032.104
25385,7297.59
25386,5648.569857
25387,5248.203
25388,5649.114333
25389,12540.26531
25390,10204.16417
25391,9911.693333
25392,15563.38183
25393,6727.194905
25394,5638.096952
25395,7270.789
25396,9321.383333
25397,11865.19862
25398,7843.501333
25399,8221.722556
25400,9156.210167
25401,8362.8495
25402,7672.8425
25403,5671.837762
25404,6250.233333
25405,6085.2155
25406,4585.5925
25407,6124.32
25408,9638.499
25409,18491.30833
25410,8071.133274
25411,5161.041
25412,8763.903167
25413,5347.427333
25414,7112.46
25415,4515.875
25416,8880.558762
25417,7464.885488
25418,6742.1025
25419,14083.675
25420,13174.07786
25421,6428.27
25422,8198.3615
25423,4239.239524
25424,5887.663583
25425,5376.260976
25426,9433.866
25427,5144.432738
25428,5081.096
25429,6772.897548
25430,6075.621667
25431,7745.358476
25432,8834.002524
25433,4096.783333
25434,7269.607976
25435,9541.34825
25436,8591.346
25437,5708.768238
25438,5228.681167
25439,9254.8105
25440,5825.0775
25441,10473.49783
25442,4915.705
25443,6290.198333
25444,7158.600833
25445,6424.65
25446,5480.168333
25447,7265.870833
25448,8284.874857
25449,9926.2655
25450,9965.002381
25451,6105.760167
25452,4175.641
25453,5982.61619
25454,7859.209667
25455,5249.622667
25456,6926.973333
25457,6347.943
25458,13473.87133
25459,8745.230595
25460,6535.39
25461,7963.110667
25462,5459.952333
25463,9790.236167
25464,6375.238333
25465,15325.19667
25466,6663.5225
25467,5898.457667
25468,7233.206667
25469,3985.659
25470,8017.331667
25471,21581.17
25472,5378.782944
25473,4923.766167
25474,11674.01283
25475,6998.915
25476,7878.363667
25477,9020.465
25478,6486.883333
25479,6035.704619
25480,4858.2345
25481,10761.807
25482,6647.4225
25483,7687.413
25484,8824.703333
