Id,Predict
26788,10322.352166666667
26789,5567.792166666667
26790,7099.490333333333
26791,11855.896333333332
26792,6809.932928571428
26793,21569.50544047619
26794,18281.8005
26795,6699.224666666668
26796,8417.911238095237
26797,7422.903166666667
26798,9141.785
26799,7654.958428571429
26800,15120.22669047619
26801,11472.299785714287
26802,13334.683500000001
26803,7054.654416666666
26804,10457.689166666667
26805,6218.592000000001
26806,11529.642333333333
26807,9933.245833333332
26808,9052.2185
26809,8267.413333333332
26810,6751.796666666666
26811,12620.18923809524
26812,12008.27
26813,7591.193333333334
26814,16109.422666666665
26815,8232.404583333333
26816,13392.84
26817,7274.567666666666
26818,7702.84
26819,8323.76
26820,17101.278833333334
26821,8897.873333333333
26822,11185.579500000002
26823,10696.26
26824,13333.254214285715
26825,5749.330000000001
26826,10773.421999999999
26827,9328.69804761905
26828,5572.376499999999
26829,17456.60266666667
26830,20441.07916666667
26831,11953.298333333334
26832,10286.228261904762
26833,13666.009166666665
26834,14142.83733333333
26835,14609.245476190476
26836,8650.839166666668
26837,12118.105333333335
26838,9143.493
26839,12074.59
26840,5014.1305
26841,8618.910428571427
26842,7599.4191666666675
26843,8165.993333333334
26844,10794.57516666667
26845,7196.941499999999
26846,7850.006095238095
26847,10318.845333333333
26848,5671.101857142857
26849,6875.948333333334
26850,8056.680833333334
26851,9750.127388888888
26852,13616.5
26853,11710.263119047619
26854,9667.058333333334
26855,8271.735
26856,8650.787166666667
26857,14635.143833333335
26858,9807.824666666667
26859,8173.152666666666
26860,7509.914833333334
26861,12778.014
26862,4941.833333333334
26863,9754.352666666666
26864,4829.398833333334
26865,7303.221119047617
26866,11204.320833333335
26867,8933.630833333335
26868,7822.7424999999985
26869,11890.189500000002
26870,12781.594547619048
26871,15488.041547619046
26872,7894.456333333333
26873,12333.085
26874,4138.875785714286
26875,6881.062166666667
26876,8472.091166666665
26877,7010.848333333332
26878,10256.025666666666
26879,7277.664333333333
26880,6633.810833333333
26881,12523.550571428572
26882,16013.974166666665
26883,11753.268999999998
26884,6802.589444444445
26885,8066.883928571428
26886,16794.368000000002
26887,9743.804166666667
26888,8652.563642857143
26889,7743.231833333332
26890,10132.63
26891,13107.895
26892,6271.458142857142
26893,9094.261
26894,11538.17
26895,11151.386404761904
26896,16959.06167857143
26897,8754.579999999998
26898,17377.808500000003
26899,9478.758666666667
26900,6488.3755
26901,5000.1585000000005
26902,8636.759809523808
26903,8897.874
26904,8845.4225
26905,9296.589333333333
26906,7012.670999999999
26907,7139.556285714287
26908,9781.217333333332
26909,4919.108619047619
26910,9649.357857142855
26911,9451.584333333334
26912,10693.522333333334
26913,12759.253166666664
26914,8277.974238095238
26915,11266.265666666668
26916,7667.921000000002
26917,8212.868333333334
26918,7013.999166666665
26919,7112.528
26920,14154.247857142856
26921,8074.360333333333
26922,7306.637999999999
26923,11116.870738095236
26924,12948.065
26925,10636.712166666668
26926,9834.186
26927,11835.267666666668
26928,6930.857000000001
26929,6763.17
26930,8964.2865
26931,11207.527750000001
26932,9074.271357142856
26933,9701.344666666666
26934,9201.173000000003
26935,7814.9141666666665
26936,6236.37
26937,6717.072500000001
26938,10329.716999999999
26939,11880.827
26940,13910.512833333334
26941,15785.806666666665
26942,11323.84025
26943,10840.747833333335
26944,5924.443
26945,13146.486333333336
26946,17662.5675
26947,12071.66716666667
26948,11457.184166666668
26949,10973.171500000002
26950,7426.322999999999
26951,5164.939333333333
26952,13203.05
26953,10572.67
26954,10812.124
26955,8857.851333333332
26956,4655.575
26957,16388.490583333332
26958,8483.081666666667
26959,12502.953000000003
26960,5439.073999999999
26961,8190.136666666666
26962,7711.926301587302
26963,14446.373809523811
26964,8716.201666666666
26965,7349.928238095238
26966,6705.4619999999995
26967,6390.907999999999
26968,4030.376666666666
26969,9121.467999999999
26970,20201.062976190475
26971,5303.538166666666
26972,7677.167666666666
26973,9998.1575
26974,7270.855166666667
26975,7845.617190476188
26976,6965.011666666667
26977,5838.291
26978,10834.757
26979,10151.005833333335
26980,5774.654166666667
26981,11948.788666666665
26982,9543.19
26983,6579.746666666668
26984,15075.942500000003
26985,12365.363666666664
26986,12163.631833333331
26987,8245.794
26988,9588.970571428572
26989,6674.589500000001
26990,6674.056666666667
26991,18915.82454761905
26992,14603.757
26993,8457.630833333335
26994,8984.138166666666
26995,6543.839214285715
26996,7189.384333333333
26997,6171.243
26998,13066.542
26999,6753.985083333333
27000,7451.283333333334
27001,10140.6125
27002,6659.7
27003,8578.429047619049
27004,9608.328142857143
27005,11551.798999999999
27006,10582.754833333332
27007,6431.797333333334
27008,7554.562
27009,9588.419047619049
27010,13362.167500000003
27011,10603.454166666665
27012,10366.682833333332
27013,6609.508666666667
27014,11059.478333333334
27015,8018.145833333332
27016,5986.868999999998
27017,9625.283333333333
27018,10674.486666666666
27019,9810.771904761903
27020,9677.998
27021,7990.485
27022,8946.38
27023,7051.506666666666
27024,8644.46
27025,8456.137333333334
27026,10403.622833333333
27027,11986.903333333335
27028,7683.488333333333
27029,6615.335
27030,17025.73333333333
27031,8606.66088095238
27032,4194.1320000000005
27033,9938.679
27034,10865.155166666666
27035,14184.616904761902
27036,6610.315666666666
27037,8441.29
27038,7629.3775
27039,9320.405952380952
27040,7958.342333333333
27041,14365.406611111108
27042,3923.628333333333
27043,8707.992337301588
27044,8964.201333333334
27045,7035.4025
27046,8698.062
27047,8279.553333333333
27048,13357.119666666671
27049,7957.9475
27050,11553.2725
27051,11377.631666666668
27052,13187.77
27053,6262.1506666666655
27054,9786.606666666667
27055,9323.069
27056,11159.51966666667
27057,11120.650380952382
27058,5839.915785714285
27059,9141.315
27060,10208.983583333333
27061,10647.366547619049
27062,6284.773999999999
27063,5091.78
27064,13981.271904761905
27065,9086.594404761905
27066,12853.580428571426
27067,10488.682785714287
27068,7716.602
27069,11751.8185
27070,10498.467071428571
27071,12755.0
27072,10755.479999999998
27073,9861.125666666667
27074,11882.383285714286
27075,14534.893095238098
27076,9292.518333333335
27077,6532.383999999999
27078,8572.851
27079,6621.4585
27080,4770.390261904762
27081,12921.521333333332
27082,7472.3955
27083,11808.885833333336
27084,6926.9415
27085,9037.743333333336
27086,9155.292666666666
27087,13300.038833333332
27088,7033.210166666668
27089,7446.162333333334
27090,8865.080333333335
27091,9993.478
27092,8079.924285714286
27093,10070.776000000002
27094,8933.138333333334
27095,10585.898333333334
27096,11296.577666666666
27097,9811.144666666667
27098,7832.415
27099,6387.096190476191
27100,6858.93680952381
27101,16395.25733333333
27102,13009.191666666668
27103,13049.393499999998
27104,16454.600000000002
27105,8354.801595238094
27106,6707.486928571428
27107,9629.819333333335
27108,11160.862587301586
27109,15489.530333333336
27110,11078.136380952383
27111,10835.004666666668
27112,12180.196666666665
27113,9411.742833333334
27114,10270.333333333334
27115,8747.722023809525
27116,7103.905333333333
27117,6947.468333333332
27118,5282.111833333333
27119,8949.0085
27120,11274.938333333335
27121,21118.83166666667
27122,10656.16083333333
27123,6965.151333333335
27124,10615.034583333332
27125,5622.01919047619
27126,9226.023666666666
27127,5636.882499999999
27128,12671.321023809527
27129,9336.231833333331
27130,8975.315833333334
27131,19592.591166666665
27132,13127.241583333336
27133,8016.0768333333335
27134,9996.889166666668
27135,5010.078904761905
27136,6484.089833333334
27137,6735.310166666666
27138,11338.964666666665
27139,7487.7835
27140,5767.575833333333
27141,8360.202666666668
27142,7386.827333333334
27143,10347.755
27144,11992.044166666667
27145,4124.36
27146,10033.993666666665
27147,12181.896333333332
27148,11408.855666666665
27149,9209.315500000002
27150,6686.786142857143
27151,10822.798154761906
27152,6997.588666666666
27153,12613.900285714284
27154,6613.695
27155,8801.317500000001
27156,9988.0265
27157,8615.116500000002
27158,6153.2675
27159,8488.616404761904
27160,11139.463
27161,12021.205
27162,15654.411999999997
27163,8005.717666666666
27164,5412.74
27165,7577.349166666666
27166,8192.846
27167,6475.706714285713
27168,9655.6315
27169,8097.648666666667
27170,16650.2175
27171,12435.463500000002
27172,8351.705166666667
27173,9382.475666666667
27174,7004.193666666667
27175,12960.587547619047
27176,7916.871666666668
27177,17663.572999999997
27178,8877.755
27179,7851.954000000001
27180,9076.224833333335
27181,5334.535404761904
27182,9094.636
27183,25756.773499999996
27184,6445.452333333334
27185,6484.062238095238
27186,14425.815952380952
27187,9316.16369047619
27188,10238.5985
27189,11728.82745238095
27190,9571.694833333335
27191,7637.281666666666
27192,6363.382499999999
27193,13579.106000000002
27194,8572.223333333332
27195,8988.6875
27196,11870.464333333335
27197,6831.276000000001
27198,10266.40261904762
27199,8520.523333333334
27200,4946.145
27201,10582.732833333332
27202,11977.099285714286
27203,5468.8696666666665
27204,10498.13011904762
27205,10025.658333333333
27206,7734.5616666666665
27207,12940.638690476195
27208,9679.201666666666
27209,10369.177249999997
27210,5915.128333333332
27211,7136.3615
27212,8664.3205
27213,6038.145
27214,10921.320666666667
27215,6552.0767857142855
27216,7919.904285714285
27217,6563.673595238095
27218,9388.142333333333
27219,6973.60865079365
27220,9444.126
27221,11225.486
27222,11362.648333333333
27223,9454.923499999999
27224,9676.046595238096
27225,8152.8625
27226,13183.677714285715
27227,13902.834666666666
27228,8745.08219047619
27229,4495.305
27230,8520.570666666668
27231,10197.0875
27232,7759.502142857144
27233,14715.82
27234,8160.886666666665
27235,8605.978000000001
27236,13689.049666666666
27237,7858.892404761905
27238,6917.380571428573
27239,15432.704999999998
27240,13967.537
27241,7226.036999999999
27242,12220.48519047619
27243,12016.105
27244,8154.970833333335
27245,7040.3195
27246,9982.059928571429
27247,8222.879833333332
27248,7720.371666666666
27249,9951.531126984128
27250,6705.422833333333
27251,8262.161666666669
27252,10940.802000000001
27253,9997.862666666666
27254,13300.696500000002
27255,7531.424
27256,9279.353000000001
27257,5756.785476190477
27258,9777.571499999998
27259,10178.258999999998
27260,7834.191111111111
27261,9214.48
27262,11106.746000000001
27263,13115.183333333332
27264,8793.794
27265,7644.099
27266,9723.796666666667
27267,9298.648666666666
27268,10300.531333333332
27269,5299.05
27270,5930.2425
27271,9897.363666666666
27272,7514.7058333333325
27273,7856.019714285715
27274,12053.192333333332
27275,7705.6550000000025
27276,9947.765000000001
27277,7424.456023809524
27278,4152.5525
27279,10558.456666666665
27280,9286.236952380954
27281,10119.657500000003
27282,12941.669523809522
27283,11809.3525
27284,6306.112166666666
27285,11740.901642857143
27286,5655.0345
27287,3838.6414285714286
27288,11091.056952380952
27289,15328.164999999997
27290,9738.817976190478
27291,10632.791
27292,8118.658333333333
27293,10094.852380952378
27294,12977.233595238098
27295,9727.87338095238
27296,11762.3525
27297,6529.559416666667
27298,6089.548666666667
27299,7474.658333333333
27300,7690.271166666667
27301,7803.101166666669
27302,8525.740666666668
27303,8375.371666666668
27304,4994.773499999999
27305,9391.131666666666
27306,11328.096428571429
27307,8131.938000000002
27308,8597.228119047615
27309,10422.9695
27310,8045.46
27311,6796.455595238094
27312,14106.007619047621
27313,10813.303666666667
27314,7182.762333333333
27315,5917.102666666666
27316,18958.145666666667
27317,8787.956666666667
27318,9150.570388888891
27319,13775.633333333333
27320,10548.574166666667
27321,11999.025
27322,7920.656666666666
27323,8840.867619047618
27324,13424.822
27325,21170.09866666666
27326,8100.841785714285
27327,8238.309333333333
27328,7032.768833333332
27329,9227.746500000001
27330,8373.260833333332
27331,11229.272880952383
27332,14002.211547619047
27333,7855.0075000000015
27334,5732.684833333333
27335,9741.203166666666
27336,14263.763833333333
27337,6947.174952380954
27338,11287.822333333334
27339,5059.776333333333
27340,10560.625833333332
27341,10411.002
27342,10096.935047619048
27343,11952.742
27344,9626.527857142857
27345,6106.240499999999
27346,8195.544000000002
27347,10425.980928571427
27348,11152.403833333336
27349,10045.882666666666
27350,11197.320785714286
27351,9352.942333333332
27352,6640.3275
27353,13209.258904761904
27354,5641.3674999999985
27355,12751.392333333331
27356,8032.9235
27357,6587.158
27358,10987.4545
27359,7959.651666666667
27360,10239.712166666668
27361,11162.505857142858
27362,6449.9225
27363,6831.674523809523
27364,11994.91635714286
27365,13252.328809523811
27366,13421.974119047618
27367,7320.5740000000005
27368,7150.525333333333
27369,10880.520166666665
27370,8483.826666666668
27371,6787.474333333334
27372,14076.884904761904
27373,13279.445166666666
27374,14722.36
27375,6548.545833333333
27376,8436.460666666666
27377,10742.283333333335
27378,12764.583285714285
27379,8159.945499999999
27380,14931.329952380953
27381,9052.421999999999
27382,8410.163333333334
27383,7987.9023333333325
27384,8055.26461904762
27385,6906.055333333334
27386,10666.509333333333
27387,8117.9
27388,8006.952357142855
27389,15121.331833333334
27390,7267.745
27391,26784.39710714286
27392,9940.455666666667
27393,5570.191916666668
27394,4427.888523809524
27395,4297.945988095238
27396,4614.136456349204
27397,2812.4644999999996
27398,5541.865603174602
27399,5944.991095238096
27400,6178.152709235208
27401,5475.446238095237
27402,4860.685833333334
27403,5845.611642857141
27404,6136.004201298701
27405,4598.088582251083
27406,6618.522476190474
27407,7905.008111111109
27408,4990.5651825396835
27409,6898.13619047619
27410,6736.154349206347
27411,10210.610281746032
27412,7742.787055555556
27413,6111.670867965368
27414,5267.931476190474
27415,5929.5485941558445
27416,3520.423523809524
27417,17942.904333333332
27418,7861.821388888888
27419,9630.932285714285
27420,10362.832178571429
27421,3527.9519285714273
27422,5417.547976190475
27423,5881.60604761905
27424,6927.450638888888
27425,5056.684142857143
27426,8799.277571428573
27427,5705.9368138528125
27428,5354.094733766234
27429,7510.901535714285
27430,2812.4644999999996
27431,4866.29176984127
27432,7493.868924603174
27433,6154.4934523809525
27434,5307.773484126985
27435,10417.33157142857
27436,6187.068496031749
27437,5172.165357142857
27438,4785.1107142857145
27439,7723.3902896825375
27440,10207.285904761904
27441,6677.252178571431
27442,18128.174130952382
27443,7790.361970418468
27444,7947.4961111111115
27445,6111.670867965368
27446,6353.217857142859
27447,2991.054357142857
27448,15467.455797619048
27449,6896.94640079365
27450,4584.732000000001
27451,2459.6628333333333
27452,7863.568726190478
27453,5337.742041847041
27454,8862.68942099567
27455,8944.567448412698
27456,5643.232714285714
27457,3869.3419206349195
27458,6136.004201298701
